,Unnamed: 0,Title,Opinion,Place,Gender,Age,Country,Date,Label
2526,2526,"""Elegancia""","""La Universidad de Guanajuato te ofrece un servicio de calidad, son personas muy respetuosas y atentas al visitante.""",Universidad de Guanajuato,Male,36,México,24/09/2017,1
4166,4166,"""¡Excelente vista a la ciudad!""","""¡Fui a visitar el monumento de Pípila y quede fascinada! Tiene una vista increíble de la ciudad. Hay dos maneras de subir, caminando (qué te llevaría mucho más tiempo) o subiendo desde un carrito que te cobran $50 pesos la ida y vuelta. Realmente vale la pena.""",Monumento Pípila,Female,20,Guatemala,22/06/2018,1
1181,1181,"""Muy buena""","""Es muy divertido tomar una callejoneada una noche por la cuidad de Guanajuato, pues te vas a divertir mucho y vas a escuchar historias entre ellas la mas famosa que es la de una historia de amor de una pareja de amor que vivian justo en un callejón mismo donde tenían sus encuentros y te llevan a conocerlo, este es el famoso callejon del beso donde te terminan de relatar la historia. El callejon es famoso en la ciudad y pasa un muy buen rato si en una callejoneada lo conoces.""",Callejón del Beso,Female,40,México,05/11/2012,1
2114,2114,"""Centrico, pero muy concurrido!!!""","""Demasiada concentración de Gente!!! el lugar es bonito, céntrico y por ende muy concurrido, en particular recomiendo visitarlo en el día, el lugar es pintoresco y bonito para llevarse una foto del recuerdo, en frente esta el teatro Juarez, un lugar lleno de historia!!! por la noche puedes tomar un café y tomar las famosas callejoneadas acompañado de una estudiantina.""",Jardín de la Unión,Male,44,México,07/10/2015,1
555,555,"""Descuidado""","""Es una lástima que se encuentre tan descuidado, sucio, sin personal que te guie. Teníamos expectativas muy altas comparado con lo que vimos.""",Museo de las Momias,Female,32,España,07/11/2015,0
2857,2857,"""Viaje a través del tiempo""","""Bello edificio siglo XIX, teatro que nos muestra claramente el ambiente de la época. Los guías hacen muy amena la descripcion del teatro incluyendo agradables anécdotas. Cómodo pues puede uno sentarse y buen lugar para que los niños aprendan ""historia"" cotidiana, lo que vivia la gente en otros momentos, sus diversiones. Teatro que fue muestra de lo moderno en su momento.""",Teatro Juárez,Male,52,México,23/11/2016,1
205,205,"""Mmmm…""","""Mucho que desear... el recorrido es corto, si vas con guía es mejor, pero hay mucho desorden con los demás grupos que entran... si entra gente sin guía, se pega a tu grupo, y si ibas con 10 personas mas, terminan siendo 50 alrededor tuyo empujándote, gritando, queriendo escuchar la historia y estorbándote.... tomándose selfies (es un museo, pero no dejan de ser restos humanos)... en fin, creo que deberia haber mas control del acceso por grupos.""",Museo de las Momias,Female,30,Paraguay,25/08/2017,0
3240,3240,"""Artesanias y artistas reunidos el Fin de semana""","""Excelente lugar enfrente del Teatro Juarez jardin pequño provincial deonde hay excelentes hoteles y restaurants desde el Famoso Valadez hasta cafe Starbucks, hay grupos musicales: estudiantinas, mariachis, Mimos, pregonweros de todo ves los que Cubiertos de color plata y oro que pasan laargos minutos sin moverse. Observas el teleferico que sube al pipila.""",Jardín de la Unión,Male,39,México,29/10/2015,1
3836,3836,"""¡Muy bien presentadas y cuidadas!""","""Es bonito conocer lo que la naturaleza puede hacer con el cuerpo humano. ¡Nos concientizan!, porque nos demuestran como exibían las momias tiempo atrás y lo que eran capaces de hacer algunas personas con poca educación con el poco cuidado que tenían al exhibirlas.
 A mí ver, no me gustó el otro museo que pusieron al lado, pienso que sólo es una extensión del mismo y sólo es para recabar mas fondos. No vale la pena entrar a verlo.""",Museo de las Momias,Female,47,México,22/10/2012,1
1056,1056,"""Visita obligada""","""A los niños les encanta desde que se suben al fonicular, la vista es espectacular, lo que no me gustó es que te cobran por subir al monumento y realmente no vale la pena, en la explanada tienes la mejor vista de Guanajuato.""",Monumento Pípila,Male,31,México,05/12/2016,1
1957,1957,"""Callejón del beso""","""El Callejón del Beso es uno de los lugares más visitados por los turístas que vienen a la hermosa ciudad de Guanajuato, ahí se cuenta una leyenda que ya se ha hecho famosa, a quien guste de admirar la arquitectura colonial no deje de conocer el centro histórico y este callejón.""",Callejón del Beso,Female,32,México,14/05/2018,1
4209,4209,"""Hermoso y tenebroso""","""Es sin duda un buen lugar para visitar. Encontraras 57 cuerpos, sin duda lo más triste es ver a los bebés .Al salir no dejen de comprar su recuerdito de las momias.""",Museo de las Momias,Female,54,Bolivia,15/12/2015,1
1967,1967,Visita obligada,"El Palacio de hierro, excelente lugar para ver su mercado y para comer en sus variados locales, mucho ambiente en una estructura espectacular... ubicado en zona de mucho ambiente",Mercado Hidalgo,Male,-1,Indonesia,2018,1
93,93,"""Buena atracción, pero los guías lo fastidiaban""","""Es por demás interesante conocer la manera en que las momias se formaban por las condiciones naturales de los suelos de Guanajuato, algunas de las momias tienen su propia historia (probablemente inventadas para entretener al turista) Lo que si deja mucho mucho que desear es la manera en como los guías de turistas casi te obligan a estacionarte lejos del museo con el fin de que pases todo el tianguis que tienen por el camino y compres artesanías, y en algunas ocasiones casi te obligaban a pararte en ciertos puestos (en donde evidentemente tenían convenio $) para que les consumieras. Ya al finalizar el recorrido en el museo le di al guía 20$ de propina 'voluntaria' Y me hizo una cara de '¿En serio?, esto es mi propina?'... Definitivamente si hay una segunda vez no tomaré ningún tour, y definitivamente no volveré a ese museo.""",Museo de las Momias,Male,18,México,04/01/2015,0
2589,2589,"""Me encantó la arquitectura del lugar""","""Como todo en Guanajuato, la arquitectura que se maneja es preciosa, de tipo colonial, y su escalinata principal definitivamente es el centro de atención para muchas fotografías. Definitivamente, estoy enamorada de esta ciudad.""",Universidad de Guanajuato,Female,35,México,14/05/2014,1
1210,1210,"""Excelente lugar para visitar""","""Si vas a Guanajuato, tienes que visitar su majestuosa Universidad, subir sus escalones y hasta visitar su museo Alfredo Duges, que se encuentra en el edificio.""",Universidad de Guanajuato,Male,-1,Venezuela,15/09/2016,1
2654,2654,"""HERMOSA""","""Nuestra Señora de Guadalupe"" Esta venerable iglesia, ahora basílica de Nuestra Señora de Guanajuato, fué comenzada en 1671 y terminada en 1696. Es uno de los mejores ejemplos de arquitectura barroca del siglo XVII. En su interior, uno puede admirar la antigua figura de la virgen, Patrona de Guanajuato, la cual fué regalada por el Rey Carlos I y su hijo, Felipe II de España.""",Basilica Colegiata,Male,61,España,01/10/2013,1
1258,1258,"""Un majestuoso edificio""","""Guanajuato es un estado lleno de leyendas y de edificios hermosos, el teatro Juárez no es una excepción de esto, pero cuando visitas de noche las calles sobre las que se encuentra ubicado, la iluminación y el canto de las rondallas lo hace ver más hermoso.""",Teatro Juárez,Female,53,México,27/05/2012,1
1426,1426,"""El pueblo que no conoce su historia esta condenado a repetirla""","""El lugar es impresionante, hay mucha historia que leer y/o escuchar. Sugiero ir con tiempo pues yo sólo tenía una hora para recorrerlo y no da tiempo de leer todo. Ojalá y las personas que lo visitan hagan más que ir sólo a tomarse la foto, eso es muy triste. Los domingos la entrada es sin costo.Los murales son impresionantes.""",Alhóndiga,Female,35,México,07/07/2017,1
937,937,"""¡EXCELENTE!""","""Es muy bonito el museo y muestra arquitectura antigua y la actual... existen muchaaaas salas de expocisión y no solo de Diego Rivera... Una parte muestra la casa donde vivié Diego hasta los 6 años... Muy lindo ... es algo largo… Pero vale la pena""",Casa de Diego Rivera,Female,24,Ecuador,12/01/2014,1
1820,1820,"""EL CORAZON DE GUANAJUATO""","""Flanqueado de bellas edificaiones como el teatro Juarez y el Templo de San Diego, tambien rodeado de infinidad de restaurantes y espectaculos culturales al pie del Teatro. Desde este punto alcanzas a ver al pipila desde lo lejos, ideal para pasar un buen rato disfrutando de un helado.""",Jardín de la Unión,Male,34,México,16/08/2015,1
1289,1289,"""El corazón de Guanajuato""","""Es el centro de reunión de todos y siempre se encuentra lleno. Está enfrente del Teatro Juarez y el Templo de San Diego. Rodeado de restaurantes y estudiantinas es un lugar que hay que visitar. Subir al Kiosko o sentarse en una banca para descansar o tomar una buena foto es recomendable. Se llama de la Unión porque representa al gobierno republicano y la unión de los tres poderes: Legislativo,Ejecutivo y Judicial.""",Jardín de la Unión,Male,37,México,26/03/2016,1
3102,3102,"""Ideal para descansar""","""Un lugar hermoso como todo en Guanajuato, alrededor esta lleno de restaurantes, siempre sientes que estas de fiesta, ideal para llegar a descansar un rato y relajarte.""",Jardín de la Unión,Female,27,México,14/12/2013,1
1779,1779,"""Un lugar de leyenda""","""Es de esos pequeños sitios que invitan a la invención, y siendo que el mexicano es bastante proclive a eso, no podía faltar la leyenda de los 'amores imposibles' rematado en tragedia. Un sitio muy bonito para tomarse una foto romántica.""",Callejón del Beso,Female,23,México,15/07/2014,1
2833,2833,Vivir la historia,"E mejor sitio para vivir parte de la historia de México y su guerra de independencia. El museo es todo un hito por si solo, pero estar enclavado en este edificio tan emblemático hace que puedas sentir la historia en primera persona.",Alhóndiga,Male,-1,México,2018,1
544,544,"""Visita las momias. Pero agarra un buen guía""","""Es obligada la visita a la momias, pero considero que le falta una remodelación. También el personal que relata la historia de la momias, necesita más tacto.""",Museo de las Momias,Male,28,México,21/09/2015,0
602,602,Interesante pero les falta hecharle ganitas,"Es una actividad diferente, a los extranjeros les encanta, pero es increíble que aún no se modernicen para recibir a tantos turistas. La única manera de comprar boletos es en la taquilla, hay unas filas inmensas y mal organizadas, seria excelente si se pudieran comprar los boletos por internet.

Hay guias que trabajan por propinas, pero los grupos son tan grandes que no se escucha bien, entonces lo que resta es ir leyendo las explicaciones y punto.",Museo de las Momias,Female,-1,Brasil,2018,0
911,911,"""Excelente""","""Un sitio muy hermoso, lleno de historia y que ofrece variedad de espectáculos buen precio. En esta ocasión no pudimos asistir a ninguno porque se trataba de una ""gira artística"" con la escuela y con amigos.""",Teatro Juárez,Male,60,México,24/06/2013,1
1861,1861,"""Momias""","""Muy bueno el museo, lo malo es que cuando fui había mucha gente y por lo mismo no pude apreciar con detalle.""",Museo de las Momias,Male,22,México,09/05/2014,1
734,734,"""Pípila""","""Es una buena estructura pero en lo personal no me impacto demasiado.""",Monumento Pípila,Female,38,México,19/03/2012,0
2484,2484,"""Casa Diego Rivera""","""Están muebles de la época, pinturas del artista. Es un edifico de 3 nivel donde recorres párate de la historia de el.""",Casa de Diego Rivera,Female,31,México,26/04/2016,1
964,964,"""Muy buen cervantino""","""Muy buen ambiente en el jardín derivado del FIC, este Jardín es un punto de reunión de turistas y ciudadanos. Saludos!""",Jardín de la Unión,Male,-1,México,26/10/2012,1
4147,4147,"""Leyenda y tradición""","""Un sitio imperdible en Guanajuato, hay que ir en la tradicional callejoneada siguiendo a la estudiantina, desafortunadamente la limpieza de la zona no es la mejor, el graffitti ha hecho su presencia afeando el lugar, pero por su leyenda, sigue siendo un lugar al que se debe visitar.""",Callejón del Beso,Male,60,Chile,10/01/2016,1
790,790,"""Lugar distinguido""","""Aunque es cansado llegar hasta la puerta de la universidad, es un edificio muy bonito y una tradición visitarlo.""",Universidad de Guanajuato,Female,17,México,28/07/2017,1
1501,1501,"""Asombrosa vista de Guanajuato""","""Definitivamente el primer lugar que tiene que visitar en Guanajuato una vez que llegas a la ciudad, prefiero ir de noche, puedes ver iluminados distinos edificios con luces de colores, todo un espectáculo.""",Monumento Pípila,Female,44,México,29/08/2016,1
2561,2561,"""Historia romántica y trágica""","""Sientes en el ambiente su historia romántica, muchas parejas acuden para darse su beso y cumplir con la tradición 'un beso antes del tercer escalón' vayan tienen que conocerlo.""",Callejón del Beso,Male,55,México,05/06/2016,1
2603,2603,"""Impresionante el tamaño no vale la pena subir""","""Nosotros fuimos en tour a visitar varios lugares, uno de ellos fue el Pípila, es impresionante el tamaño, sin embargo no les recomiendo subir, ya que la vista que obtienen es la misma que pueden tomar desde abajo y se ve mejor, ya que está más cerca, recordemos que Guanajuato es muy pequeño.""",Monumento Pípila,Male,31,Chile,21/12/2015,1
254,254,"""Nada del otro mundo…""","""Este lugar por lo general está catalogado como un Increíble Museo. En mi opinión personal considero que es una visita que debes hacer 1 vez en tu vida, solo como cultura, o como conocer algo nuevo, pero nada más. Es interesante ver y saber cual fue el motivo por el cual estos cuerpos se han conservado durante tanto tiempo. Por lo regular la fila para las taquillas es bastante larga, sin embargo el tiempo de espera es aprox de 40-45 min. El costo del boleto por persona es de 60 pesos aprox, lo cual considero algo elevado debido a que el recorrido es corto y no hay tanto que ver como esperarías. A pesar de todo creo que es una experiencia más y una visita obligada.""",Museo de las Momias,Male,32,México,24/11/2016,0
3494,3494,"""Excelente museo""","""Me gusto mucho este museo ya que nos muestra toda la vida de Diego Rivera desde su infancia... Nos muestra sus principales obras y hay una area de cine donde puedes ver un documental de su vida. Además hay un espacio donde te hablan de sus murales... Es un lugar que no deben de dejar de visitar cuando estén en guanajuato ademas de que cobran $5 a los estudiantes.""",Casa de Diego Rivera,Female,41,México,30/04/2012,1
511,511,"""POCAS MOMIAS""","""Esta vez que fui a las momias, era para recordar mi niñez, pero ahora vi mucho menos momias, dicen que están de viaje, pero es un lugar que uno no se puede perder cuando vayan a Guanajuato.""",Museo de las Momias,Female,42,México,17/04/2012,0
1126,1126,"""Típico lugar""","""El callejón del beso es un lugar típico de las leyendas populares. Lo visite de día y los merolicos cuentan la leyenda de una forma muy chistosa. También lo visite cuando fui a la callejoneada con la estudiantina. Me gusto muchísimo en la forma que lo contó el guía. Cuenta la leyenda que quien no se de un beso en el tercer escalón, tendrá 7 años de mala suerte y de desamor.""",Callejón del Beso,Female,56,México,07/09/2016,1
3358,3358,"""Te tomas la foto y te vas""","""Los vendedores son algo enfadosos, es un bonito pretexto para darse un beso y tomarse la foto. Pueden esperar que habrá mucha gente haciendo fila y presionando para que avancen rápido quienes aprovechan la vuelta para tomarse la foto.""",Callejón del Beso,Male,52,México,05/12/2016,1
794,794,"""Muy bonito""","""Guanajuato es romántico e ir a visitar el callejón del beso con tu pareja le da ese toque que esperas.""",Callejón del Beso,Female,23,México,25/02/2015,1
3744,3744,"""Excelente lugar""","""Si eres un admirador de la obre de Diego Rivera, o del arte en general, tienes que visitar este lugar, hace un recorrido por las distintas etapas de la obra de Rivera, además de colecciones de otros artistas contemporáneos.""",Casa de Diego Rivera,Male,42,México,16/12/2015,1
2351,2351,"""Fabulosa vista""","""Este lugar es de los que no te puedes perder en tu visita a Guanajuato. Al lugar puedes llegar en a pie, en carro, taxi o camión de transporte público, pero la forma más novedosa es a través del funicular que se toma por atrás del Teatro Juárez. En el lugar encontrarás el monumento a Juan José de los Reyes Martínez 'el Pípila', tienes un gran mirador donde se ve todo el centro de la ciudad y también hay puestos de artesanías y recuerditos. Si te gusta caminar y optas por subir caminando, lo recomendable es que no sea en la noche, porque los callejones que suben al lugar se vuelven algo inseguros.""",Monumento Pípila,Female,32,México,28/04/2015,1
978,978,"""Maravillosos murales""","""Los maravillosos murales cuentan de forma realista la gran historia de México, en un recinto que a pesar de sus muchas facetas como almacén de granos, cárcel, escuela y juzgando sigue con gran esplendor.""",Alhóndiga,Male,33,México,01/01/2016,1
3982,3982,"""Para relajarse""","""Es uno de los jardines que se encuentran en el corazón mismo de la ciudad de Guanajuato, está frente al Teatro Juárez, otro icono de la ciudad, su Kiosko es muy bonito aunque lo noté un poco descuidado, en todo el contorno se encuentra gran variedad de restaurantes, cafés y toda una serie de antojitos qud nunca deben de faltar...""",Jardín de la Unión,Male,-1,México,15/03/2018,1
1844,1844,"""Construcción impresionante""","""De lo mejor de Guanajuato, vale la pena conocerlo y visitarlo, de dia y de noche, eso si abundan muchísimas cucarachas en los escalones, ahi son los inicios de las callejoneadas.""",Alhóndiga,Female,32,México,06/02/2017,1
426,426,"""Historia y tradición en Guanajuato""","""La verdad esperaba ver las momias en un lugar mas novedoso, claro las momias en si fue muy impresionante verlas y leer cada de historia, lo viste en vacaciones de año nuevo, tuvimos que hacer fila aprox. de 2 hrs., siendo que el recorrido de las momias lo hicimos en aprox. media hora, el costo en relación al lugar y servicio es caro ya que deberían de incluir a un guía con grupo de personas explicando la historia, tomen sus precaución ya que se batalla con el estacionamiento, Es un lugar que no puede dejar de visitar, con mucha historia y tradición.""",Museo de las Momias,Male,24,México,06/01/2016,0
494,494,"""Bien para visita corta""","""Está bien para ver obras y bosquejos, pero falta explicación y guías. La casa está bien remodelada pero falta contar un poco de su historia.""",Casa de Diego Rivera,Male,35,México,01/01/2016,0
351,351,"""Curiosiodad""","""Es otra de las leyendas de Guanajuato. Para tomar la foto del beso y sólo eso. Está cerquita del centro. Hay que ir.""",Callejón del Beso,Male,50,Argentina,12/04/2013,0
2450,2450,"""La leyenda""","""Si vas acompañado de mujeres seguramente no te perdonaran que las lleves al callejón, aparte de que es parte del recorrido cuando contratas las callejoneadas con las estudiantinas por la noche.""",Callejón del Beso,Male,64,México,20/01/2016,1
1467,1467,Centro Historico,"Sin duda una de las ciudades más hermosas del Mundo, el Jardín Unión es un emblemático lugar para pasar la tarde o la noche con tu pareja, rodeado de restaurantes bar y justo en frente el legendario Teatro Juárez sin duda lo pasaras genial en esta ciudad y no puedes dejar desapercibido el Jardín unión.",Jardín de la Unión,Male,-1,N/I,2018,1
621,621,Sitio historico bien conservado,es un gran sitio coma tiene mucha historia como es una parada obligatoria en tu pasó por guanajuato punto lo único es que todas las alas ahora sin son utilizadas para exposiciones y no hay mucho que tenga que ver con la independencia coma como yo lo esperaba puntos ibas a guanajuato y tienes oportunidad de punto,Alhóndiga,Male,-1,N/I,2018,0
3277,3277,"""Un clásico""","""Un tour por los callejones de Guanajuato es un clásico y una visita obligada. Se disfruta de los rincones y la arquitectura de Guanajuato y por supuesto de sus leyendas. El callejón del beso además es romántico.""",Callejón del Beso,Male,44,Italia,04/08/2017,1
1022,1022,"""Único""","""Es el jardín más pequeño que he visitado pero realmente divertido muy bonito y siempre lleno de gente.""",Jardín de la Unión,Male,-1,México,22/10/2016,1
1929,1929,"Como si fuera la primera vez, totalmente renovado.","Da gusto regresar y sentir la experiencia totalmente renovada, con nuevo diseño del recorrido y del espacio. Muy bonita experiencia.",Museo de las Momias,Male,-1,México,2020,1
3562,3562,"""Majestuosa""","""Realmente este edificio de la universidad es majestuoso. Es una visita obligada si se visita Guanajuato.""",Universidad de Guanajuato,Female,19,México,02/01/2016,1
1090,1090,"""Típico""","""Es típico que vayas con tu pareja al callejón del beso, te cuentan la leyenda y los tipos de beso que existen.""",Callejón del Beso,Male,18,México,06/11/2015,1
1047,1047,"""Mercado popular""","""Mercado del pueblo, muy vistoso, se encuentran alimentos, frutas, artesanias, piñatas tipicas, esta ubicado en la zona historica del pueblo.""",Mercado Hidalgo,Male,50,Venezuela,28/11/2016,1
1483,1483,"""Pieza de historia""","""Hermosa pieza de historia, la casa, es la casa donde nació Diego y presenta varias obras suyas. Disponen de exhibiciones temporales también. Les recomiendo entrar al auditorio y ver detenidamente el mural del paseo en la Alameda.""",Casa de Diego Rivera,Male,59,México,16/07/2015,1
1739,1739,Riquisimas Guacamayas,"Me encantaron las guacamayas de carnitas, sin duda alguna las mejores, me queria comer todo, el mercado es pequeño pero lindo para caminar y conocer.",Mercado Hidalgo,N/I,-1,N/I,2019,1
1675,1675,"""Simplemente hermoso""","""Es un lugar hermoso, situado en la zona de mas ambiente, los fines de semana, siempre hay espectáculos callejeros, de verdad tienen que visitar.""",Teatro Juárez,Male,43,México,18/02/2015,1
903,903,Visita obligada,"Es rapido al acceso , tambien existen personas tomando
fotografias lo que puede ayudar para personas que no 
traen camaras",Callejón del Beso,Male,-1,México,2019,1
812,812,"""La vista""","""El monumento no es algo tan impactante, pero es muy bello, lo más relevante es la hermosa vista que tendrás de todo Guanajuato, puedes subir a pie, entre las casas por pequeños pasillos, o puedes subir por el funicular, las dos formas de llegar tienen lo suyo, y más para rematar con el hermoso paisaje de Guanajuato, Guanajuato.""",Monumento Pípila,Female,29,México,26/11/2012,1
2138,2138,"""Puro arte""","""Caminando por las calles de Gto, mi familia y yo vislumbramos el museo-casa de Diego Rivera y no quedamos decepcionados. Si no conoces la vida de este célebre pintor y muralista mexicano, aún así te recomendaría la visita, conocerás su vida y arte, así como muebles y objetos auténticos del artista. Me encantó.""",Casa de Diego Rivera,Female,30,México,14/08/2013,1
3965,3965,"""Vistas espectaculares""","""El mejor lugar para tomar fotos panorámicas de Guanajuato. Los niños que explican las historias del lugar sin pintorescos. Puedes subir en el teleférico. El museo que está arriba no vale la pena.""",Monumento Pípila,Female,17,México,08/08/2016,1
1001,1001,"""Bella""","""Es un templo muy bello, fuera de la religiosidad, su arquitectura y su arte son muy buenos, es un lugar que permite conocer de forma clara el sincretismo de culturas que se dió en Guanajuato.""",Basilica Colegiata,Male,40,México,12/01/2015,1
4066,4066,"""Visita a las momias""","""En ese lugar me gustó todo. He estado ya varias veces... ¿qué más puedo decir? Siempre cuando visito Guanajuato vengo a este lugar y después voy al panteón donde están mis abuelos ya que soy de este lugar.""",Museo de las Momias,Male,45,México,13/12/2012,1
1051,1051,"""Mirador""","""Muy buen plan, subí en el Cervantino, el ambiente es demaciado bueno, la vista también. Subir puede ser un poco duro, pero vale la pena.""",Monumento Pípila,Male,28,México,27/10/2016,1
1163,1163,"""Increíble lugar""","""Esta atracción se encuentra en el centro historico de la ciudad, la cual deberas recorrer caminando para que logres apreciar su esplendor.""",Basilica Colegiata,Male,25,México,27/03/2017,1
3925,3925,Bonito y emblemático,"definitivamente es un lugar emblemático en la ciudad. No 
debes perdértelo, la recomendación es ir temprano para evitar
grandes filas, también puedes llegar por los callejones por la
parte de arriba y bajar para evitar las aglomeraciones, el beso
en los balcones 20 pesos por persona, no es el lugar más 
bonito sin embargo es parte del folclore no te lo pierdas.",Callejón del Beso,Male,-1,México,2018,1
1992,1992,"""Con guía""","""Vale la pena para una visita de 60 a 90 minutos con guía. Hace muy amena la explicación y definitivamente es un sitio obligado en la ciudad. Allí conocerá historia de Mexico.""",Alhóndiga,Male,47,Colombia,10/08/2012,1
1482,1482,"""La mejor vista de Guanajuato""","""Sin duda vale la pena subir tantas escaleras, tiene una vista espectacular y hay personas que te explican de igual manera la historia de este personaje. En el monumento hay como una sala donde se explica la historia de este personaje pero en verdad no vale la pena entrar aunque el costo es de 10 pesos por pax. Es otro punto obligatorio y hermoso de apreciar.""",Monumento Pípila,Male,19,México,12/11/2015,1
2216,2216,"""Caminar historia""","""Es impresionante remontarse a la casa que vio nacer al mas grande artista mexicano, como creció y varias de sus pinturas. Uno de los mejores museos del país que aunque es pequeño presenta mas grandes tesoros que muchos otros.""",Casa de Diego Rivera,Male,-1,México,28/04/2015,1
1600,1600,"""Vista espectacular""","""Desde ese monumento que aparte de ser impactante, tiene una vista maravillosa de Guanajuato. Lo único malo es que lo tienen sucio, pero eso depende mucho de las personas que lo visitan.""",Monumento Pípila,Female,40,Costa Rica,06/01/2017,1
811,811,"""Más grande de lo que parece""","""Bastante bonito y bueno para comprar recuerdos y para comer. Me daba la impresión de ser más pequeño no se porqué y cuando entré me encanto.""",Mercado Hidalgo,Female,33,México,24/09/2016,1
3131,3131,"""Impresionantes detalles""","""Porfirio Díaz se empeñó demasiado, cada detalle es asombroso... Recomiendo visitarlo por dentro, es un espectáculo aparte.""",Teatro Juárez,Male,53,México,28/11/2016,1
1736,1736,"""El museo heroico""","""Un icono del a ciudad, por historia, por ser un foro de conciertos, por sus anécdotas, punto obligado para ver un evento del FIC.""",Alhóndiga,Male,22,México,05/11/2015,1
332,332,"""Lugar histórico, no tan interesante""","""En mi opinión es un lugar que resalta sobre todo por el inmueble y su historia; sin embargo, el acceso es caro, hay poco que ver en el interior; realmente recomiendo verlo por fuera mas no entrar.""",Alhóndiga,Male,35,Colombia,26/02/2016,0
776,776,"""Una visita inolvidable""","""Toda la vista es bella, debes recorrerla tambien de arriba a abajo existe una gran historia en este.""",Universidad de Guanajuato,Female,50,México,06/06/2017,1
1551,1551,"""Impresión""","""Impresionante que después de tanto tiempo se conserven en magnífico estado.""",Museo de las Momias,Female,20,México,30/01/2012,1
718,718,"""Sólo el recuerdo""","""Necesita que lo cuiden y maquillen un poquito mas, sobre todo por tratarse de uno de los iconos de Guanajuato. Otra vez los grafittis aparecen tambien por esta zona.""",Callejón del Beso,Female,43,México,07/05/2013,0
3497,3497,"""Que vista""","""La vista es increíble, lo recomiendo para empezar la visita a Guanajuato.""",Monumento Pípila,Female,51,México,12/07/2012,1
2112,2112,"""Gorgeous Building!""","""Its amazing that this building is a working university, the arquitecture displayed is amazing, it looks as if out of a pop up book.""",Universidad de Guanajuato,Female,40,México,09/10/2013,1
1041,1041,"""COMIDA REGIONAL""","""Fuimos a desayunar unas tortas de carnitas muy ricas, en un bolillo pequeño, crujiente y muy sabroso, con una salsa que le da un toque muy especial. Hay locales de otras cosas, mariscos, aguas, jugos, postres, etc, más lo que se encuentra en un mercado típico, fruta, carne, jarciería, etc. No es el típico mercado en construcción de hangar, sino que por fuera (la fachada) es de cantera, como casi todo en la ciudad. Por fuera hay locales de más comida y algunas artesanías, pero se ponen tarde (después de las 10:00hrs) El costo de los alimentos es bajo, los baños están muy limpios y esta muy céntrico. Definitivamente una visita obligada.""",Mercado Hidalgo,Male,37,México,08/02/2017,1
1222,1222,"""Hermosísimo""","""Las exposiciones estan increibles, el museo vale la pena, esta limpio, iluminado y moderno. esta muy bien organizado y te quedas con la boca abierta porque es para toda la familia.""",Casa de Diego Rivera,Female,20,México,26/10/2015,1
3689,3689,"""Museo fotográfico, Mausoleo de Héroes y murales""","""Llega antes de las 5pm, tiene varias salas donde puedes ver exposición fotográfica, replica de la campana de Dolores, un bello mausoleo en honor a los Héroes de la Independencia de México.""",Alhóndiga,Female,29,México,30/12/2016,1
1288,1288,"""Excelente atracción""","""Este es un buen lugar para incluir en tu visita a guanajuato, con una arquitectura antigua que te dejara asombrado.""",Universidad de Guanajuato,Male,34,México,27/03/2017,1
1164,1164,"""La vista más bonita""","""Si vas a Guanajuato tienes que ir a este mirador, es increíble la vista ya que puedes ver todo Guanajuato ( el jardín de la unión, las iglesias, los teatros alcanzas a ver sus calles sus casas tan coloridas.""",Monumento Pípila,Male,26,México,22/01/2018,1
1767,1767,Visita Grupal,"No hay nada nuevo en el museo, el acceso con grupo es complicado pues los autobuses se deben quedar lejos y caminando es tardado, viajes en familia el vehiculo sube sin problema",Museo de las Momias,Male,-1,México,2018,1
746,746,"""No lo considero una buena opción""","""No considero un atractivo turístico este museo. ¿Pagar para ver unos cuantos cuerpos conservados en posiciones grotescas? Lo dejó a criterio de cada quién pero yo no regresaría ni lo recomendaría.""",Museo de las Momias,Male,37,México,07/09/2012,0
1448,1448,"""¡Tienes que besar!""","""Si vas a Guanajuato tienes que ir a este lugar, no seas amargado y disfruta de una historia de amor y muerte! hay un muchacho que te toma la foto y te la imprime en un folleto que es un bonito recuerdo.""",Callejón del Beso,Male,25,México,28/01/2018,1
3509,3509,"""Un lugar que lo tiene todo""","""Realmente sentarte en una de las banquitas a un lado del Kiosko dónde se encuentra la orquesta tocando, los amigos, la vista al teatro!! Qué más se puede pedir!""",Jardín de la Unión,Female,41,México,31/07/2015,1
1615,1615,"""Simpático lugar pero mucha gente…""","""Esta 'interesante' para tomarse una foto, el problema es que siempre hay mucha gente, hay que estarse turnando con los demás para pararte en las escaleras y tomar la foto, mi recomendación es que vayan en la mañana y dia de semana, hay poca gente. Lo molesto son las personas que te quieren contar la historia del beso, mientras te vas a cercando al callejón de pronto te abordan como 10 de ellos para contártela.""",Callejón del Beso,Female,28,México,28/01/2013,1
803,803,"""Hermoso y relajante""","""Éste lugar es bellísimo, muy tranquilo como para sentarte en sus bancas y si no traes mucho presupuesto como para comer en esos lugares con un café o chocolate caliente y un pan... Mira, de lujo!!!!""",Jardín de la Unión,Female,19,México,04/04/2015,1
4144,4144,"""Imposible no conocerlo""","""Un museo emblemático en México, es visita obligada cuando vas a Guanajuato, lugar muy recomendable para visitar.""",Museo de las Momias,Male,55,México,11/09/2016,1
